door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
3.0,11.0,274999.0,85000.0,2007.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,27.0,1.0,0.0,208.0,0.0,0.0,4.0,1.0,0.0
5.0,8.0,22499.0,190000.0,2017.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14.0,0.0,0.0,192.0,0.0,1.0,4.0,536.0,1.0
5.0,6.0,72499.0,167000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0
5.0,11.0,184999.0,120000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,8.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,1.0
5.0,6.0,62499.0,162000.0,2022.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,0.0,3.0,149.0,0.0
5.0,9.0,37499.0,78000.0,2008.0,2025.0,3.0,16.0,1,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,0.0,125.0,0.0,0.0,0.0,5.0,0.0
5.0,8.0,12499.0,236900.0,2024.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,0.0,2.0,53.0,0.0,1.0,0.0,12.0,1.0
5.0,8.0,52499.0,210000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,2.0,28.0,0.0,1.0,99.0,0.0,1.0
5.0,6.0,224999.0,105000.0,2012.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,0.0,49.0,0.0,0.0,0.0,28.0,0.0
5.0,8.0,274999.0,105000.0,2010.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,24.0,1.0,0.0,2.0,30.0,1.0
5.0,6.0,104999.0,200000.0,2019.0,2025.0,4.0,12.0,7,1,33.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1.0,1.0,0.0,64.0,0.0,0.0,12.0,382.0,1.0
5.0,8.0,224999.0,60000.0,2010.0,2025.0,4.0,3.0,5,0,42.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,7.0,0.0,1.0,230.0,0.0,1.0,41.0,0.0,0.0
5.0,9.0,194999.0,200000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,8.0,2.0,0.0,45.0,0.0,1.0
5.0,9.0,17499.0,190000.0,2024.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,52.0,0.0,0.0,337.0,0.0,1.0,2.0,111.0,0.0
5.0,8.0,22499.0,145000.0,2015.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,15.0,0.0,1.0,35.0,0.0,0.0
5.0,5.0,2499.0,150000.0,2024.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.0,1.0,18.0,0.0,1.0,4.0,46.0,1.0
5.0,8.0,134999.0,148000.0,2016.0,2025.0,3.0,31.0,2,0,45.0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,19.0,1.0,0.0,177.0,0.0,1.0,0.0,14.0,1.0
5.0,6.0,82499.0,149000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,10.0,0.0,0.0,30.0,0.0,0.0,10.0,3.0,0.0
5.0,8.0,164999.0,135000.0,2013.0,2025.0,4.0,2.0,4,0,43.0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,5.0,2.0,0.0,90.0,0.0,0.0,0.0,88.0,1.0
5.0,6.0,154999.0,240000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,12.0,0.0,1.0,0.0,27.0,1.0
5.0,7.0,274999.0,59000.0,2004.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,92.0,0.0,0.0,1.0,62.0,0.0
5.0,6.0,17499.0,67000.0,2004.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,6.0,0.0,0.0,36.0,0.0,0.0
5.0,8.0,224999.0,125000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0.0,1.0,0.0,24.0,0.0,1.0,4.0,63.0,1.0
5.0,5.0,87499.0,100000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.0,1.0,18.0,0.0,1.0,8.0,69.0,0.0
5.0,6.0,97499.0,153000.0,2021.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0.0,0.0,48.0,1.0,1.0,1.0,83.0,0.0
5.0,8.0,184999.0,185000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1.0,1.0,0.0,64.0,0.0,1.0,23.0,0.0,1.0
5.0,7.0,2499.0,62000.0,2014.0,2025.0,3.0,13.0,5,0,63.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,2.0,1.0,3.0,0.0,0.0,123.0,0.0,0.0
5.0,8.0,324999.0,53000.0,2002.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,55.0,1.0,0.0,5.0,53.0,1.0
5.0,9.0,97499.0,188000.0,2019.0,2025.0,3.0,20.0,5,0,56.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,26.0,1.0,1.0,196.0,2.0,2.0,0.0,5.0,1.0
5.0,9.0,274999.0,99000.0,2005.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,4.0,0.0,0.0,16.0,1.0,0.0,0.0,5.0,1.0
5.0,8.0,224999.0,130000.0,2012.0,2025.0,4.0,11.0,6,1,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,62.0,0.0,0.0,2.0,133.0,0.0
5.0,8.0,87499.0,233000.0,2020.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,18.0,0.0,0.0,33.0,0.0,1.0,9.0,7.0,1.0
5.0,7.0,194999.0,162000.0,2017.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,4.0,0.0,61.0,0.0,1.0,11.0,6.0,1.0
5.0,9.0,114999.0,270000.0,2020.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,12.0,0.0,2.0,67.0,0.0,0.0,0.0,49.0,1.0
5.0,6.0,174999.0,115000.0,2010.0,2024.0,10.0,14.0,2,0,213.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10.0,0.0,0.0,30.0,1.0,0.0,27.0,0.0,0.0
5.0,6.0,144999.0,98000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,11.0,121.0,0.0
5.0,5.0,12499.0,110000.0,2021.0,2025.0,3.0,22.0,7,1,54.0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,7.0,0.0,0.0,50.0,0.0,1.0,3.0,33.0,0.0
5.0,6.0,124999.0,198000.0,2018.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,0.0,43.0,0.0,1.0,3.0,10.0,1.0
3.0,6.0,92499.0,24000.0,2002.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,1.0,1.0,95.0,0.0,1.0,10.0,1.0,0.0
5.0,6.0,164999.0,172000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,15.0,0.0,0.0,19.0,0.0,1.0,5.0,4.0,0.0
5.0,7.0,374999.0,75000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,7.0,0.0,0.0,50.0,0.0,0.0,2.0,133.0,0.0
5.0,9.0,274999.0,28000.0,2001.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,5.0,1.0,224.0,1.0,0.0,12.0,117.0,0.0
5.0,8.0,194999.0,65000.0,2005.0,2025.0,4.0,1.0,3,0,44.0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,8.0,2.0,0.0,52.0,1.0,1.0,13.0,1.0,0.0
5.0,6.0,72499.0,108000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,11.0,0.0,1.0,18.0,0.0,1.0,7.0,75.0,0.0
